fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,0.5982628464698792,0.2439795712284768,0.035664111375808716,0.09754899747109827,0.27831631898880005,2647.329936005277,6650.336857613801,2886.702434623084,16.525798001955938,0.035987712442874915,-182.5640869140625,86.30680084228516,-6.459233283996582,-2.509218692779541,-1.3262284994125366,1.059256076812744,7.020631790161133,12.873468399047852,8.860013961791992,21.118104934692386,-1.1358671188354492,20.63543510437012,-3.211669921875,7.083156108856201,4.950209140777588,7.416890621185303,2.88092041015625,7.953700065612793,1.6373685598373413,9.155692100524902,2.9012296199798584,5.894910335540772,0.4395554959774017,0.497490406036377,2.9497458934783936,6.1947569847106925,-0.8298075199127197,3.084272146224976,-4.2274227142333975,3.336575984954834,-0.3788915574550629,6.657045841217041,-0.8877515196800232,3.0523455142974854,-2.48069167137146,-0.4490886032581329,-4.978758335113525,0.4129340946674347,0.30865570902824396,4.16472864151001
10,0.5894293785095215,0.2414383638108169,0.03532671555876732,0.09433706647398844,0.2750947177410126,2701.453659854591,6769.578525785767,2910.516568628845,16.756849144647706,0.03636376559734345,-188.123291015625,82.9454345703125,-5.7721052169799805,-0.8328269720077515,-1.6413565874099731,-0.1074635535478592,6.1979732513427725,12.555305480957033,10.109742164611816,21.77511978149414,-0.2838827669620514,22.62816429138184,-2.512494802474976,6.390663146972656,4.53977108001709,7.589339733123778,3.989766836166382,8.37657642364502,1.8099055290222168,9.018826484680176,1.8500519990921018,4.476698875427246,0.5938491225242615,1.2825366258621216,3.360025644302368,5.906420230865479,-0.27054649591445923,2.861912250518799,-4.324586868286134,3.31657338142395,0.4741435945034027,7.411309242248535,-0.15695948898792267,3.7983105182647705,-1.9285731315612795,-0.09713570773601532,-4.568773746490479,0.7240023016929626,-0.0957094505429268,3.959080934524536
7,0.5378027558326721,0.2794524403165277,0.20590385794639587,0.08541709498355263,9.65122127532959,1553.5376804815696,3110.697856702302,1909.365738969396,18.541957135297512,0.0068008736707270145,-55.2620964050293,135.63252258300778,-16.617055892944336,32.30561065673828,14.21772003173828,13.214393615722654,-4.1684179306030265,1.6975089311599731,-0.9831492900848388,8.514169692993164,8.881589889526367,2.7496025562286377,-0.3674674928188324,8.892430305480957,-11.609919548034668,2.1013782024383545,2.644479751586914,3.124950408935547,-0.537699818611145,6.4119505882263175,-8.133123397827147,2.068824052810669,-0.04734230414032936,8.214863777160645,-8.21962833404541,2.0315790176391597,-0.1939496546983719,-1.883036017417908,-3.653472900390625,1.7450509071350098,-5.546886444091797,2.9322121143341064,3.5150177478790283,3.4914774894714355,-5.140058994293213,2.9654521942138667,0.4758365452289581,-3.948005199432373,1.1610591411590576,4.01906156539917
9,0.5391124486923218,0.2784988502910113,0.049930568784475333,0.10797925265330187,0.5065638422966003,1768.5842730738148,3345.772221403302,1820.932372708649,17.653870932255877,0.010524961166083813,-164.60256958007812,131.41897583007812,-40.63448333740234,23.48689079284668,-3.1994354724884038,23.044286727905273,-4.213627815246582,16.366750717163086,0.04794282466173172,-0.021012995392084118,-6.777559757232666,7.437346935272218,-3.5614333152771,2.89083194732666,-0.4123666286468506,1.6536718606948853,-5.1545753479003915,0.9610173106193542,-1.4879047870635986,2.4610610008239746,-4.31841516494751,-2.571709632873535,-1.789730429649353,3.210524320602417,-1.172728180885315,2.293019771575928,-3.1156115531921387,2.8228695392608643,-3.3860387802124023,-1.7325215339660645,-4.479855537414551,4.685466289520264,-2.6008119583129883,0.9353838562965392,-3.143510341644287,0.6232298612594604,-2.224928617477417,-0.40645477175712585,-3.3618788719177246,3.8971471786499023
8,0.5400249958038329,0.21643434049778576,0.20371006429195404,0.04392273302023121,9.677720069885254,1938.5016428200468,5283.6008060874265,2759.949292627974,17.28114615257462,0.009623714722692966,-66.27474975585939,110.88217163085938,35.53523635864258,14.389083862304688,3.8497300148010254,15.595773696899414,9.519354820251463,13.500152587890625,-4.814058780670166,6.788609981536865,-3.3906619548797607,4.4619712829589835,0.15793542563915253,7.079625129699707,-2.1759195327758794,-1.2701929807662964,-5.728780269622803,3.139772653579712,0.9000625014305115,7.599530220031737,0.3294785022735596,6.329204559326173,0.005821818020194769,6.1542320251464835,-3.955836772918701,0.57850182056427,-2.180661916732788,5.413154602050781,-0.7205402255058289,1.88609778881073,1.4896285533905032,8.129899978637695,2.049356698989868,5.6379027366638175,-2.8351871967315674,2.3487443923950195,-1.303622126579285,4.401588439941406,-2.624486923217773,5.9137940406799325
8,0.5441821813583374,0.21662686317557586,0.2031562626361847,0.04314656340317919,9.60482406616211,1932.466931260901,5257.213297055636,2757.170692478848,17.233610428891197,0.00960496626794338,-66.44507598876953,110.91958618164062,35.362342834472656,14.521634101867676,4.156800270080566,15.384883880615234,9.603974342346193,13.387303352355955,-4.83635950088501,6.616737842559815,-3.2868990898132324,4.077264308929443,0.15481741726398468,6.766730785369872,-1.8366441726684568,-0.9482022523880004,-5.460091590881348,3.2630388736724854,0.44606083631515503,7.306623458862305,-0.040325235575437546,6.41488790512085,0.1067701056599617,6.618011474609375,-4.118137836456299,0.6510022282600403,-2.299928903579712,5.5990257263183585,-0.7248149514198303,1.8577139377593996,1.38788640499115,8.075674057006836,2.450915813446045,5.825309753417969,-2.600839614868164,2.134176015853882,-1.484966278076172,4.215849876403809,-2.3538005352020264,6.0232834815979
8,0.5661935210227966,0.2216733298345958,0.2025687545537949,0.043008264089595384,9.549881935119627,1923.6364866443078,5220.557063990244,2747.53060800484,17.303200153642887,0.009470025077462195,-66.78597259521484,111.27779388427734,35.069141387939446,14.590919494628904,4.286144733428955,15.521910667419435,9.368526458740234,13.308304786682127,-5.081802845001222,6.520747661590576,-3.2404875755310063,4.224307060241698,0.07936379313468933,6.641698360443115,-1.7797796726226809,-0.8631545901298523,-5.391062259674072,3.4145712852478027,0.2624987065792084,6.883439064025879,0.14651164412498474,6.508087635040282,-0.052500151097774506,6.883128643035889,-4.126626968383788,0.6196476221084595,-2.343188762664795,5.272411346435547,-0.4881279468536377,1.9598875045776367,1.3137731552124023,8.268738746643066,2.4727134704589844,5.72687578201294,-2.7113816738128658,2.1677706241607666,-1.4079763889312744,4.302779674530028,-2.5455727577209477,5.744037628173827
8,0.5492823719978333,0.21805042120876086,0.20303423702716827,0.04319454479768786,9.595865249633787,1914.2376269660776,5192.3025142250735,2742.6391958473832,17.241418600603964,0.009356522001326084,-67.05426788330078,111.52720642089844,35.19050216674805,14.572362899780273,4.305298328399658,15.576346397399902,9.485797882080078,13.4640531539917,-4.894047260284424,6.461963653564452,-3.1221556663513184,4.293061256408691,0.10848906636238098,6.352611541748048,-2.0380749702453613,-1.0500967502593994,-5.458938121795653,3.51540207862854,0.6937623620033264,6.9948081970214835,0.09522736072540283,6.583364963531494,-0.2793686389923096,6.693154811859131,-3.989985704421997,0.5179345607757568,-2.2508976459503174,5.359255790710449,-0.5500559806823729,1.8866537809371948,1.4124146699905396,8.271119117736816,2.3136565685272217,5.609834671020508,-2.9367799758911133,2.329839944839477,-1.3576579093933103,4.233380317687988,-2.64641547203064,5.393055438995361
8,0.5445540547370911,0.21875423923535572,0.20255900919437408,0.04514484736271676,9.55315113067627,1943.3143168492068,5297.292438132226,2763.7673432322044,17.086271756226374,0.009772289544343948,-66.159423828125,110.7518539428711,35.54800796508789,14.364736557006836,4.135131359100342,15.207502365112305,9.246834754943848,13.63609790802002,-4.710306167602539,6.822749137878418,-3.1185810565948486,4.249448776245116,0.166036918759346,6.544382095336914,-2.3940112590789795,-0.8293896317481995,-5.5543389320373535,3.2221155166625977,1.1551167964935305,7.46876335144043,-0.09180527925491333,6.74713659286499,-0.13973715901374814,6.5477232933044425,-3.8601560592651367,0.2394507974386215,-2.6154959201812744,5.247790813446045,-0.8434860110282898,1.9667282104492188,1.3057574033737185,8.436159133911133,2.234005689620972,5.95183801651001,-2.755434513092041,2.1675710678100586,-1.5750913619995115,4.22577714920044,-2.384226560592652,5.845814228057861
8,0.5561347603797913,0.2163398291247937,0.20160959661006927,0.043688470917630055,9.464910507202148,1939.2285063005,5283.102928558526,2758.4988479631643,17.199667220110676,0.00972435623407364,-66.58535003662111,110.8846435546875,35.23284149169922,14.401472091674805,3.967028379440308,15.256155967712402,9.267048835754396,13.631780624389648,-4.782456398010254,6.918398380279541,-3.3145477771759038,4.466752529144287,0.4601262211799622,6.538487434387207,-2.2758729457855225,-1.096607685089111,-5.620680332183838,3.0370352268218994,1.0283795595169067,7.25721549987793,0.18619678914546967,6.592698097229004,0.10462744534015657,6.5899763107299805,-3.8023967742919917,0.20950579643249512,-2.4902901649475098,5.272236347198486,-0.7190628647804259,1.9813673496246336,1.2575029134750366,8.378405570983888,2.1553387641906743,5.942820072174072,-2.7604427337646484,2.1992473602294917,-1.6548917293548584,4.222762107849121,-2.385325193405152,5.985859394073486
8,0.5478670001029968,0.21951965533487672,0.20221172273159027,0.04374774205202312,9.521045684814453,1926.1820553791167,5234.622104181721,2749.373966254292,17.304950700076457,0.009537194855511187,-66.77832794189453,111.25233459472656,35.018447875976555,14.66477108001709,4.2758402824401855,15.304078102111815,9.280155181884766,13.182981491088867,-4.9535484313964835,6.83366060256958,-3.0294337272644043,4.3058791160583505,0.2729253172874451,6.4769606590271,-2.0805809497833248,-1.134801149368286,-5.34421443939209,3.321982383728028,0.4220533072948456,7.043217658996582,0.07241644710302353,6.49143123626709,0.025746714323759082,6.877249717712402,-4.05553150177002,0.6475690007209778,-2.1165976524353027,5.548866748809815,-0.9506464600563048,1.6604440212249756,1.290218949317932,8.28079891204834,2.3245482444763184,5.820372581481934,-2.8531715869903564,2.374307870864868,-1.279552340507507,4.115671634674071,-2.42317795753479,5.8746585845947275
5,0.5217294096946716,0.2624235170992662,0.027775676921010014,0.027250609645953758,0.1971857100725174,1320.106712384573,3366.087738213512,1921.01792342154,19.098856358981113,0.0015354823553934693,-341.69854736328125,117.76644134521484,1.6143603324890137,77.73123931884766,1.7849191427230835,16.054634094238278,4.147980690002441,18.72414207458496,5.3134541511535645,5.653944969177246,-3.891606569290161,9.529903411865234,-6.1905579566955575,5.56702184677124,-5.83865213394165,-1.4533164501190186,-1.4428322315216064,-4.446074962615967,-3.113440752029419,-0.939522624015808,-1.0599998235702517,-1.982604503631592,-2.206429004669189,-0.5370267033576965,-2.5681841373443604,0.11490125954151155,0.11705713719129562,1.613771677017212,0.036154024302959435,-1.0613296031951904,-3.9538772106170654,-2.191241502761841,-2.975956439971924,-4.112987518310547,-6.305834770202638,-5.211420059204102,-6.70015287399292,-5.178367137908936,-4.064075469970703,-1.7368534803390503
5,0.5363911986351013,0.2612542825899483,0.031776051968336105,0.025413204479768785,0.2505131959915161,1231.979098825224,3133.5166975252887,1860.7033545803204,19.421433003548962,0.0012831103522330525,-333.70098876953125,122.2812271118164,2.729060173034668,77.60547637939453,1.2517260313034058,15.368057250976562,6.93795108795166,20.689842224121094,3.3480026721954346,5.336034774780273,-5.210429191589356,10.050397872924805,-5.8816399574279785,5.068378925323486,-5.641418933868407,-0.2916601002216339,-0.987748682498932,-6.622603893280028,-4.4440693855285645,-1.6121410131454468,-0.5484699606895447,-0.9328502416610718,-0.9858146905899048,0.8131322860717773,-2.043069839477539,1.0167447328567505,-0.3843943774700165,0.22359129786491394,-1.0969449281692505,-0.7091060280799866,-3.1542294025421143,-0.9712711572647096,-2.04748010635376,-3.574335813522339,-5.866337299346924,-5.868580341339111,-6.5192222595214835,-6.289346694946289,-4.533515930175781,-2.6359686851501465
5,0.5782904028892517,0.2754308839938749,0.02683507837355137,0.042737310332369945,0.2273506373167038,1652.462132250013,3839.880441654624,2065.5994648252927,18.260988432479767,0.00490453839302063,-306.588134765625,111.02155303955078,-8.607440948486326,56.17821884155274,-5.9651126861572275,17.300004959106445,17.882902145385742,12.89191722869873,8.171037673950195,8.60054874420166,-1.4654459953308103,4.765620708465576,-4.595261573791504,5.406903266906738,-5.3826212882995605,6.233721733093263,-1.0118246078491209,-2.7414586544036865,0.4878598153591156,2.46516227722168,-0.6406660079956055,-2.6920604705810547,-1.7419540882110596,-2.1671667098999023,-2.5527422428131104,-0.10209499299526216,0.5536681413650513,-0.3126316964626312,-3.48938512802124,-0.3944695889949799,-2.0591254234313965,-2.227393627166748,-4.443953514099121,-3.461430311203003,-4.8790931701660165,-4.0164761543273935,-5.271270751953125,-4.8452186584472665,-3.3832395076751713,-3.094650983810425
5,0.554786741733551,0.2777112986561574,0.029510963708162308,0.05030708092485549,0.28619226813316345,1696.1914045374967,3827.060095285405,2059.6493563645154,18.99613378460688,0.00558732356876135,-296.28570556640625,113.10867309570312,-3.526134967803955,62.605712890625,-8.742373466491701,7.0449090003967285,18.689083099365234,10.889715194702148,3.1022212505340576,10.614458084106444,-9.477798461914062,5.004644870758057,-6.478043556213379,5.114820957183838,-6.249779224395753,3.7926511764526367,0.5939053893089294,-4.8463401794433585,-1.1127845048904421,0.908319890499115,-0.5961320996284485,-1.5987411737442017,-0.8801078796386719,0.3921844959259033,-2.323171615600586,0.07128956913948059,1.7386007308959959,0.6498162746429443,-3.311800718307495,-0.8179847002029419,-0.9659661054611206,-2.727776050567627,-4.911654472351074,-3.626789808273315,-5.230883598327637,-5.55399751663208,-5.706761837005615,-5.6502342224121085,-3.7746553421020512,-5.020020008087158
5,0.5088354349136353,0.2623268800026065,0.03598998114466667,0.0379307035765896,0.3583780527114868,1541.1903924661224,3672.6558266347533,1989.5720807403686,19.3350488131882,0.0032779313623905178,-289.5511474609375,119.6595230102539,0.07398519665002823,68.93647003173828,-7.2230896949768075,3.619875192642212,16.762834548950195,6.315686702728272,2.777012825012207,10.729618072509766,-12.884454727172852,8.351116180419924,-4.793318271636963,4.744209289550781,-6.3638973236083975,1.346171736717224,2.8116793632507324,-3.677201747894287,-3.825331449508667,-0.09672431647777556,-1.0300363302230835,1.1411679983139038,-1.126949667930603,0.7727087140083313,-2.3097965717315674,0.6967199444770813,0.9306907057762146,0.5584766864776611,-2.584078073501587,-0.4739368557929993,-1.466227650642395,-1.9395755529403689,-4.357646465301514,-4.068828105926514,-6.049304485321045,-6.884068489074707,-6.8708319664001465,-4.22245454788208,-4.476088523864746,-5.989570617675781
5,0.4989752769470215,0.2593427298846305,0.035314902663230896,0.019040146315028903,0.3048305511474609,1114.9489653297358,2917.06444183526,1790.342132267761,19.37439913325348,0.000752540014218539,-338.0857238769531,126.9669189453125,1.0854165554046629,72.13668823242188,0.5406463146209717,20.1972770690918,11.148455619812012,19.126331329345703,5.929408073425293,7.34776496887207,-3.2876410484313965,8.871581077575684,-4.143408298492432,3.865787506103516,-4.516646862030028,2.3619608879089355,-2.102200746536255,-6.9999613761901855,-2.932826042175293,-1.753394365310669,-0.4877343475818634,-1.7290391921997068,-0.6599081158638,1.2472481727600098,-2.347935676574707,0.8637449145317078,0.2916267216205597,0.002518119057640433,-1.6242610216140747,-0.9854823350906372,-2.244898557662964,-1.4942388534545898,-2.017517328262329,-2.7188091278076167,-5.1453890800476065,-5.565545558929443,-5.839199542999268,-6.863992691040039,-5.314302921295166,-3.849674940109253
