fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
9,0.6004124283790588,0.2725727105123403,0.0635749027132988,0.04069010416666666,2.2086966037750244,1002.3518123502968,1522.576904296875,1493.5441724609173,18.749280136828773,0.0008560563437640668,-388.7596740722656,92.66324615478516,-27.31827545166016,-25.18349647521973,-1.876408934593201,6.675549983978272,-11.4568510055542,1.4088085889816284,-1.2882634401321411,4.039907455444337,5.174602508544922,8.558795928955076,14.381122589111328,18.06191062927246,5.427562713623047,2.7208759784698486,2.7748165130615234,7.695157527923584,4.397573471069337,3.8257567882537837,2.0206305980682373,-0.7846387028694153,-5.848644733428955,4.654281139373778,5.173551082611084,6.895020008087157,9.639721870422363,2.779433250427246,4.8903679847717285,5.34632682800293,3.1786205768585205,2.9250829219818115,1.422391414642334,4.587220191955566,0.7300667762756348,4.664995670318604,3.092747449874878,4.1732177734375,2.219769239425659,3.0715668201446533
10,0.2670847177505493,0.27879876168139694,0.009687483310699465,0.11009189848265896,0.0217256098985672,1497.8353033760548,2985.149193912572,1824.9894203320655,21.225185220066358,0.002163052326068282,-399.6356506347656,134.65095520019528,0.23655083775520325,34.213478088378906,-3.265655994415283,5.795174598693848,-0.2200949788093567,4.8074612617492685,3.272249698638916,10.647504806518556,1.2185873985290527,-3.2333734035491943,-12.892959594726562,1.7456514835357666,6.252873420715332,3.8694448471069336,-1.3914825916290283,2.8189287185668945,5.994264602661133,6.544508934020996,-12.054916381835938,-2.9508168697357178,4.299398899078368,1.81982421875,-2.8949532508850098,6.771710395812987,-0.4804025888442993,-2.513465404510498,3.839515924453736,5.097670078277588,-12.796868324279785,-1.5599461793899536,6.263097286224365,3.3167357444763184,1.9405337572097776,1.933701038360596,-2.9935123920440674,4.030311584472656,-4.72655725479126,-5.905448913574219
10,0.4599534869194031,0.2831572590149557,0.0057498966343700894,0.057343411307803474,0.008478869684040545,1249.3528517938796,2480.176910223988,1804.0721312162893,17.823693596341208,0.0038105293642729525,-431.87115478515625,148.4738311767578,6.042232990264893,30.39914321899414,-3.2082724571228027,8.522194862365723,-6.857461929321289,-2.1081738471984863,-4.2250585556030265,5.281745433807373,-3.280505657196045,-0.3710152804851532,-7.300895690917969,2.5857007503509517,3.3900866508483887,3.924315690994263,-0.5444843769073486,5.280839443206787,-0.8405892252922058,0.803837776184082,-3.6901695728302,4.147964954376222,-0.17516988515853882,1.8862318992614744,1.2507575750350952,3.458444833755493,-6.538306713104247,-0.03408420830965042,-1.6117291450500488,-0.4650261104106903,0.8177171945571899,5.6686949729919425,-2.826589345932007,1.867044806480408,-1.407352089881897,-0.5425541400909424,-3.4728055000305176,-1.0020302534103394,-0.0947674885392189,3.510281801223755
10,0.3716737329959869,0.2793571881441501,0.008365490473806858,0.09134246296965318,0.015220227651298046,1406.4818941004776,2823.027823563945,1868.2880338420525,20.09465035248816,0.002852597506716848,-409.5445861816406,136.80570983886722,3.9364824295043945,33.91189956665039,0.11564045399427415,8.589907646179201,-2.4547593593597408,6.103560924530028,-0.32328909635543823,9.520825386047363,0.4714478850364685,2.234950542449951,-9.171087265014648,0.4122303724288941,1.1540091037750244,7.103830337524414,-0.7332065105438232,-0.15865348279476166,-1.324315071105957,10.02507781982422,-4.799003601074219,-3.384275197982788,-1.860919713973999,4.189028739929198,-5.381190776824951,3.1669178009033203,1.8789565563201904,1.7378050088882446,-2.708026647567749,7.812194347381593,-6.146556854248048,-3.5205953121185303,1.5639938116073608,4.084803581237793,-1.5793757438659668,3.800490140914917,-3.6588001251220703,3.2409493923187256,-0.39209726452827454,-3.267296314239502
10,0.3089553713798523,0.27994119821958585,0.004519105423241854,0.08958973085260116,0.00447473069652915,1602.9119653312234,3352.707279624277,2053.572892112843,18.485910521626927,0.006936097983270884,-432.4659423828125,130.65473937988278,3.620453357696533,26.37757682800293,-5.1519317626953125,8.17233943939209,-5.0397911071777335,2.5875675678253174,-2.029096364974976,8.383998870849611,1.5085610151290894,-1.1389522552490234,-7.142102718353272,2.2875990867614746,3.1197290420532227,8.245954513549805,-3.3864541053771973,1.0306025743484497,3.427342653274536,5.357972145080566,-12.148046493530273,-3.056621551513672,1.3538939952850342,1.5392301082611084,-4.434916973114014,6.31046724319458,-2.424203872680664,-1.82087516784668,1.636116862297058,6.1942195892333975,-8.108524322509767,-2.553459644317627,2.4504380226135254,3.286715030670166,-1.765034794807434,1.5167155265808103,-4.643752098083496,4.47421407699585,-2.828943967819214,-8.369442939758299
10,0.4143367409706116,0.28038474569571903,0.006423700600862503,0.06621432442196531,0.009274834766983986,1262.1015173525184,2394.106332415101,1777.3470923136492,18.295230332456537,0.003169804578647017,-428.18243408203125,147.15663146972656,1.4097555875778198,30.19821357727051,2.734906911849976,10.885780334472656,-5.337820529937744,2.69156551361084,-3.604334831237793,6.576964378356934,4.35103702545166,7.071805000305176,-5.823814392089844,-2.583453893661499,-1.8057099580764768,6.508297920227051,-0.5595918297767639,-0.18781451880931851,-1.996949791908264,10.086211204528807,-1.3842413425445557,-1.2122865915298462,-4.3282132148742685,0.6947242617607117,-4.011678695678712,3.2562673091888428,-1.5671253204345703,2.90561318397522,-0.8277427554130554,3.8816814422607417,-2.961116313934326,0.2051853835582733,-1.1316819190979004,3.419504880905152,-1.2660714387893677,0.5983729958534241,-3.236570119857788,4.1186556816101065,-0.06612947583198547,-2.8568193912506104
10,0.27307412028312683,0.2783990594616529,0.006428741849958897,0.11322197886560692,0.008707799948751926,1567.9838202072522,3159.65526779263,1840.4484399270864,21.26031336172239,0.0025111373979598284,-421.1756286621094,136.22270202636722,-5.059361934661865,30.120647430419922,-7.289700984954834,11.360780715942385,-11.365398406982422,2.819129943847656,0.8957440853118896,9.819465637207033,-3.391080141067505,1.3498891592025757,-4.893837928771973,-0.6695619225502014,-2.494728803634644,4.576178073883057,1.6305998563766482,6.087069511413574,-1.5400707721710205,-3.0933866500854488,-11.206260681152344,8.050511360168457,2.666623115539551,-3.0738637447357178,0.8476598858833313,5.758376121520996,-12.749326705932615,5.481778144836426,3.0286145210266118,-11.141450881958008,-2.1176788806915283,19.15052032470703,-0.3727870881557465,-2.0083258152008057,-3.9754271507263184,-3.024725914001465,-1.160485863685608,-0.3202391266822815,-7.209946155548097,5.2501325607299805
10,0.1980758011341095,0.27593296887116914,0.007661401294171809,0.12503951408959538,0.013738543726503849,1645.6972400321802,3201.974857749277,1796.225982392325,21.738660740046235,0.0022445928771048784,-418.1405334472656,135.86277770996094,-8.980700492858887,28.66009330749512,-8.712320327758789,8.082269668579103,-10.987552642822266,5.253094673156738,3.1319470405578613,8.808752059936523,-6.005307674407959,-4.8577752113342285,-2.605203151702881,3.315241575241089,-0.459075391292572,3.952482461929321,-0.044382348656654365,3.8655948638916016,-1.763469696044922,0.1400359869003296,-7.4330081939697275,3.3382964134216313,1.595174789428711,-2.696162700653076,-1.8957600593566892,4.670363426208496,-7.8753557205200195,2.3481812477111816,6.956088542938232,-9.691217422485352,-12.879547119140625,15.774249076843262,3.491846799850464,-1.546945333480835,-0.3155753016471863,-3.591831684112549,2.760705947875977,-1.5700360536575315,-18.745216369628906,10.036169052124023
10,0.2408013790845871,0.2381608620801917,0.07753822952508926,0.0654353323699422,1.5699502229690552,1440.878089736218,2880.5326781520953,1895.9610436079086,23.487949988095732,0.002765944926068187,-198.30039978027344,131.8692626953125,-4.154280662536621,23.48873519897461,-10.06778621673584,10.83133029937744,-13.86602783203125,7.330851554870605,-3.2711424827575684,3.910035610198975,-13.744236946105955,-5.40897274017334,-13.948826789855955,-5.66423225402832,-9.848639488220217,0.002809998579323292,-10.53946304321289,-6.760743618011475,-9.836926460266113,-4.942746639251709,-13.307920455932615,-8.001137733459473,-7.087240219116211,-1.7917773723602295,-8.731546401977539,-0.8239299058914185,-3.8085966110229488,-2.1333451271057133,-5.767394542694093,-3.729500770568848,-8.517596244812013,-6.029096603393555,-6.44635534286499,-0.6519069075584412,-4.064952850341797,-1.563911199569702,-5.928648948669434,-2.3444597721099854,-4.871683120727539,-4.423179626464844
10,0.2951443493366241,0.2470671656553965,0.06652761250734329,0.0568099710982659,1.15616774559021,1438.664434467431,2961.2510725252887,1947.203681504222,22.335068785653572,0.0036130719818174843,-200.3888702392578,133.21949768066406,-1.4308860301971436,23.228160858154297,-10.123270034790039,12.633563041687012,-12.396546363830565,7.198245048522949,-4.5357017517089835,2.315240859985352,-15.98961067199707,-4.409839153289795,-11.467390060424805,-3.8993756771087646,-9.492480278015137,-0.34121406078338623,-11.50936794281006,-8.520227432250978,-9.1315336227417,-1.1993845701217651,-9.53925895690918,-8.080654144287111,-9.669303894042967,-3.0497362613677983,-8.456020355224611,-0.6141777634620667,-2.270111083984375,-1.4949113130569458,-6.277600765228272,-2.884529590606689,-9.795605659484863,-5.367685794830322,-5.684223651885986,-2.069103717803955,-4.626564979553223,-1.3544926643371582,-6.958216667175293,-3.6009519100189213,-1.4677129983901978,-1.205314040184021
10,0.3435917198657989,0.2529562252499895,0.0616636723279953,0.07157977330202313,0.9426117539405824,1635.5612690158887,3575.88088195448,2087.762222713259,22.996545186300306,0.005765980575233698,-193.50241088867188,125.12972259521484,0.056734096258878715,21.295482635498047,-10.776741981506348,11.709351539611815,-15.533109664916992,5.562419414520264,-5.142496109008789,4.2646570205688485,-12.529415130615234,-5.673261642456055,-17.121177673339847,-7.643091678619385,-10.33450412750244,-1.1435121297836304,-12.585149765014648,-4.547288417816162,-10.111446380615234,-4.935495853424072,-11.798198699951172,-5.48520040512085,-8.94841194152832,-2.822279691696167,-9.57841682434082,-4.1475181579589835,-7.010679244995117,-2.8286316394805913,-8.313559532165527,-0.20891645550727844,-5.663357257843018,-4.868278980255127,-8.273009300231934,-1.396208882331848,-6.2943925857543945,-3.1912229061126713,-8.322458267211914,-5.08653736114502,-3.0316998958587646,0.2536661624908447
10,0.31536322832107544,0.2561747184318243,0.06738691031932831,0.06923997471098266,1.139876127243042,1600.6977606181774,3425.335164152818,1999.6901311190368,22.817328249871963,0.006896106991916895,-186.05308532714844,127.39972686767578,-4.141688823699951,27.36504554748535,-11.413926124572756,13.743764877319336,-12.262007713317873,6.449838161468506,-6.7642502784729,1.337455987930298,-12.407343864440918,-7.801772594451903,-16.481691360473633,-5.902533531188965,-4.461293697357178,-1.4211902618408203,-9.103857040405273,-1.5403438806533811,-11.21371078491211,-10.95361614227295,-14.505533218383787,-2.415548086166382,-6.669570446014403,-3.318589448928833,-7.2577452659606925,-1.4688768386840818,-6.444500923156737,-3.832076787948608,-5.664031982421875,-4.763472080230713,-6.672910690307617,-1.1299586296081543,-5.48861837387085,-2.9880187511444087,-7.39572811126709,-4.060906887054443,-6.690675735473633,-1.7569164037704468,-3.2443530559539795,-5.302592754364014
10,0.2697228491306305,0.2506898724298614,0.07676924765110016,0.06696791455924855,1.4502013921737669,1484.564794137674,3035.7459977872113,1886.7182140321527,24.06993385932457,0.0025054386351257567,-199.11370849609372,128.54566955566406,-7.907523155212402,28.11163902282715,-8.40058422088623,10.728973388671877,-11.148237228393556,6.356996536254883,-3.4859745502471924,1.9535534381866453,-11.64434814453125,-7.058957099914551,-16.162790298461914,-9.834278106689453,-14.009989738464355,-2.3538122177124023,-9.769207000732422,-3.1648845672607417,-13.501670837402346,-8.715849876403809,-9.09579372406006,-4.452564239501953,-9.759840965270996,-4.179933547973634,-9.845982551574707,-5.110415458679199,-7.278489112854004,-3.795186042785645,-6.748435020446777,1.4636369943618774,-3.2592470645904537,-7.710223197937013,-7.891716480255128,-2.7413625717163086,-4.3680458068847665,-0.24425551295280454,-4.241312503814696,2.222186326980591,-5.30794095993042,-6.7498841285705575
10,0.3928677141666413,0.2819450681410316,0.031184267252683636,0.08651609916907514,0.21956132352352145,1800.7863042875802,3895.891663656069,2126.395604585541,21.259898619794047,0.010165289975702764,-219.4568328857422,120.74153137207031,-13.520874977111815,19.6470947265625,-10.816132545471193,12.500321388244627,-12.923721313476562,3.690772533416748,-8.871011734008789,3.4121456146240234,-8.669076919555664,0.7530467510223389,-10.676526069641113,-1.845088481903076,-6.58229923248291,1.5238007307052612,-10.06552028656006,-2.8778803348541264,-5.7064409255981445,-2.9348337650299072,-12.49918270111084,-5.816749095916747,-7.761703014373778,0.8600059747695923,-6.743805408477782,-1.3739441633224487,-4.07257890701294,-0.4620296061038971,-7.215625762939452,-4.213636398315431,-9.224892616271973,-4.62085485458374,-8.182849884033201,-2.9035797119140625,-6.883714199066162,-3.4058449268341064,-6.888064384460449,0.7393044829368591,-3.945828914642334,-4.743689060211182
9,0.466326117515564,0.2627550007048137,0.03044876456260681,0.07223175578034682,0.9477534890174866,1382.6773014889438,2312.143244219653,1497.6686406947033,18.74546317871145,0.001067875302396715,-392.3108825683594,52.081504821777344,-38.59650039672852,-17.084415435791016,6.04068660736084,10.31031322479248,15.6591215133667,10.672468185424805,-6.058979511260986,-3.5454196929931636,3.636636972427368,5.509634971618652,5.843198299407959,8.747259140014647,1.8211121559143064,2.52323317527771,2.4728355407714844,4.662501811981201,7.047928333282472,5.664421081542969,1.733753681182861,0.3239364922046661,2.7477822303771973,4.3948655128478995,3.116111516952514,4.701944828033447,3.7325007915496826,2.2137022018432617,2.607541561126709,4.568567276000977,4.998552322387695,2.538486957550049,3.2969441413879395,3.2543888092041016,3.5452322959899902,3.474379062652588,3.4261953830718994,2.982991933822632,2.2430572509765625,1.881568193435669
9,0.4693294167518616,0.26735188179034586,0.03612899035215378,0.08558469562861272,0.8863484859466553,1472.5144780985681,2341.580253115969,1416.7021853928454,18.895310412182663,0.0012494410621002314,-390.6783752441406,72.96668243408203,-62.89030456542969,-20.9276180267334,12.26792812347412,12.132801055908205,15.74392032623291,12.801873207092285,-8.969938278198242,-4.443522930145264,3.7469112873077393,4.893113136291504,5.34987211227417,12.1025390625,1.3811907768249512,1.702173352241516,3.5543897151947017,5.984400272369385,5.263715744018555,3.9469385147094727,2.522982120513916,-0.0883941650390625,3.4365427494049072,5.781330585479736,0.943160116672516,4.38834810256958,3.219716787338257,1.6716121435165403,3.1474077701568604,5.723022937774657,5.458958148956299,2.6953070163726807,3.5819487571716313,3.78373908996582,3.019953966140747,4.080853462219238,3.3432984352111816,0.7095431089401245,0.9387404322624208,2.486185312271118
9,0.3853188753128052,0.2634959956542508,0.030191075056791306,0.08941473988439308,0.5126469135284424,1631.5432228489294,2672.544340453396,1539.2658210754855,18.77614692847603,0.002214312320575118,-381.0945129394531,83.92097473144531,-63.13072204589844,-28.30453872680664,3.59551215171814,5.610636234283447,13.924342155456545,15.81271743774414,-5.248941421508789,-7.3775315284729,0.00670500285923481,4.910059928894043,6.142548561096191,8.743598937988281,-1.9524991512298584,0.6920368671417236,-0.7309730648994446,2.898707866668701,6.679619789123535,5.902457237243652,4.494659900665283,1.4314732551574707,2.227166175842285,4.49072790145874,2.580542802810669,5.068216323852539,4.3448572158813485,6.399003982543945,3.8332226276397705,1.2493828535079956,2.781271457672119,5.051739692687988,3.834650039672852,3.41090726852417,2.1026828289031982,2.1967911720275883,2.438944101333618,2.3743391036987305,3.521840810775757,3.231682300567627
9,0.4582754969596863,0.2496507984513562,0.010675521567463877,0.07072175307080925,0.06390051543712616,1589.9028808015673,2845.8679552023127,1746.8723981919086,18.316490440621774,0.002030485775321722,-507.9292907714844,91.71833038330078,-53.94953918457031,-6.900676250457764,15.702686309814453,8.269906997680664,15.87494945526123,21.926908493041992,0.14464591443538666,-6.637738227844237,1.0815119743347168,8.604884147644043,7.871217250823975,10.883795738220217,1.5328798294067385,2.7444698810577397,1.6014039516448977,6.373080253601074,7.708476543426514,4.5876784324646,5.091300487518311,4.0254669189453125,3.0512495040893555,2.5697500705718994,2.390721321105957,4.51699686050415,1.4490772485733032,3.5876979827880864,3.3472614288330083,1.295324444770813,2.0496149063110347,4.342057228088379,3.4603998661041264,3.0151255130767822,3.199934244155884,3.645499229431152,2.200468778610229,3.9338607788085938,2.785439968109131,1.1333284378051758
