chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
0.5694750547409058,0.2771933468067966,0.0547540821135044,0.3172191112716763,0.2651988267898559,4079.8778034153543,6831.439808751807,2439.4385988786617,16.07118131044017,0.1648333370685577,-106.30791473388672,11.69270133972168,-38.91086196899414,14.371370315551758,-17.016437530517578,26.31618309020996,2.8945231437683105,-0.4372006356716156,-9.35747528076172,6.468430995941162,-0.4536815583705902,10.737149238586426,-6.047739505767822,2.1490495204925537,2.572295665740967,-1.5107086896896362,-10.757731437683104,-7.813446998596191,-1.4351469278335571,7.422969341278076,-7.192346096038818,4.764345645904541,-9.683205604553224,3.5691254138946533,5.000791549682617,2.304285049438477,-6.45746660232544,2.899744749069214,-12.508286476135254,2.375553846359253,-4.242271423339844,1.3215619325637815,7.380853176116943,2.3912649154663086,-10.573433876037598,-1.7026976346969604,-1.2723312377929688,5.222835063934326,-0.7496545314788818,3.910507678985596
0.6105409860610962,0.2775102176175587,0.0532354451715946,0.3126128973988439,0.2509805560111999,4060.887173390335,6810.280013773483,2428.4235306145306,16.022450532615945,0.1657910943031311,-105.46823120117188,14.940065383911133,-35.22234344482422,18.274768829345703,-20.636205673217773,19.205337524414062,0.7788347601890564,1.256493330001831,-10.598539352416992,6.404099464416504,-2.264723539352417,9.136456489562988,-2.147383451461792,2.0421268939971924,3.481579303741455,0.5277710556983948,-11.972612380981444,-7.892459392547607,-0.2406270056962967,5.924619674682617,-6.768083572387695,6.350295066833496,-8.195799827575684,2.916176080703736,1.155013084411621,-0.5868237614631653,-6.956631660461426,4.883551120758057,-9.706616401672363,2.813185453414917,-3.212683916091919,0.2664048373699188,7.292469024658203,3.056983470916748,-12.54340648651123,-0.6731650829315186,-1.988101840019226,6.590200901031494,-1.1685878038406372,3.659118413925171
0.6158887147903442,0.2783957150733481,0.05180424451828,0.3189944228684971,0.2315469682216644,4104.936465346095,6824.033880509393,2432.956702519434,16.01277157814625,0.1727945655584335,-110.0580062866211,15.301652908325195,-30.786205291748047,23.9437198638916,-21.149578094482425,13.689430236816406,-1.2814695835113523,4.054087162017822,-11.02692699432373,4.770444393157959,-5.439591884613037,7.541800498962402,0.2430364340543747,3.4659762382507324,4.261013507843018,-1.9700303077697756,-10.42691421508789,-5.1616973876953125,-1.0870407819747925,6.186099529266357,-8.402406692504883,10.308716773986816,-6.881948947906494,5.359443664550781,-5.616276264190674,-3.5751495361328125,-7.555622577667236,4.713901519775391,-4.1762375831604,3.406535148620605,-2.5975711345672607,-1.856359601020813,3.195653200149536,4.475971698760986,-8.273225784301758,-2.123145580291748,-2.568410396575928,6.446927070617676,-0.0279534626752138,1.9630054235458372
0.298073947429657,0.2695540631481672,0.0668178051710128,0.3450934790462427,0.3491363525390625,4202.696505830023,6806.483697615607,2419.1592972481944,17.673731188076896,0.1034363731741905,-114.67711639404295,2.860599994659424,-32.75083923339844,23.31619453430176,-18.06821632385254,13.903982162475586,9.39341926574707,10.83069133758545,-9.450424194335938,-2.595520257949829,6.531678199768066,6.323596477508545,-3.895567417144776,7.339670658111572,-5.735365390777588,-14.366055488586426,-7.965880393981934,-3.572084903717041,-2.3208134174346924,15.550984382629396,-5.038033485412598,2.6891236305236816,-9.95198917388916,14.845300674438477,-3.427551031112671,-3.582162380218506,-5.234528064727783,1.816205143928528,-14.539539337158203,4.471912860870361,5.003511905670166,-5.818578243255615,2.442433357238769,0.7812507748603821,-9.415900230407717,2.7798056602478027,-3.100454092025757,4.178415298461914,6.275119781494141,4.595653533935547
0.3425643444061279,0.2744733094582381,0.0609464272856712,0.3428214188945087,0.2998480200767517,4174.044686738754,6821.4200234826585,2424.476362374261,17.513600517373714,0.1139953732490539,-121.0486831665039,4.186887741088867,-33.74748992919922,24.05434226989746,-16.48175811767578,15.316773414611816,9.891409873962402,12.14169216156006,-10.510504722595217,-1.7298094034194946,5.240079879760742,6.550849914550781,-5.024858474731445,5.881699562072754,-6.462735176086426,-13.375855445861816,-7.515262126922607,-3.1274068355560303,-2.4394643306732178,17.34259796142578,-6.0922441482543945,2.4033899307250977,-9.238076210021973,14.304585456848145,-3.482046842575073,-3.1635565757751465,-6.444790363311768,2.7707109451293945,-12.782149314880373,3.807358264923096,2.384658098220825,-4.2743425369262695,2.947397232055664,0.0839842855930328,-8.738018989562988,2.4072093963623047,-2.4707043170928955,3.9206557273864746,5.999189853668213,3.0874929428100586
0.445744127035141,0.2774126195051714,0.0517526306211948,0.322525289017341,0.2368578165769577,4124.910286616408,6898.653275153541,2493.935784722893,16.707994389763762,0.1590560227632522,-120.84912109375,7.893125534057617,-35.46592330932617,21.29034805297852,-11.991432189941406,15.923384666442873,8.167651176452637,8.567305564880371,-9.70623779296875,1.2883234024047852,2.2401602268218994,6.276595592498779,-2.847118854522705,4.226405143737793,-6.7874627113342285,-8.668900489807129,-5.668449401855469,-3.7777833938598633,-3.8162827491760254,15.542789459228516,-6.938773155212402,2.6152801513671875,-6.144048690795898,11.180871963500977,-4.98147439956665,-1.5494649410247805,-7.475349426269531,1.2488737106323242,-10.127798080444336,5.159204959869385,-1.989569306373596,-1.1874123811721802,1.3742938041687012,1.1430233716964722,-6.994717121124268,0.6137148141860962,-1.4139490127563477,4.631199359893799,4.208847999572754,2.3934247493743896
0.4683171212673187,0.2776299845660493,0.0551103577017784,0.3230784862716763,0.2790025770664215,4100.1218266369015,6893.674499864524,2521.568818615382,16.84885716882857,0.1665250957012176,-109.19842529296876,8.33719253540039,-40.49789047241211,14.833343505859377,-8.5424222946167,21.907272338867188,5.138654708862305,1.7614933252334597,-12.114009857177734,5.356098175048828,2.9384758472442627,7.743459701538086,-1.707250714302063,2.7320010662078857,-6.481213092803955,-8.662702560424805,-4.061217308044434,-3.318124294281006,-5.822866916656494,13.699565887451172,-5.166200637817383,1.896625518798828,-6.144920825958252,8.89026927947998,-4.947256565093994,-1.6045576333999634,-7.733119010925293,0.848063051700592,-8.56949234008789,7.5235066413879395,-3.5279836654663086,-1.801775574684143,2.100947856903076,1.3628976345062256,-8.11467456817627,-0.0716486126184463,-1.9513098001480105,6.086340427398682,4.562517166137695,1.958196043968201
0.4515067934989929,0.2737372970694858,0.0621936209499836,0.3568743226156069,0.3278602957725525,4170.363024164919,6936.118559203396,2518.717594305419,17.680056362450756,0.1403642892837524,-103.1171646118164,5.558909893035889,-41.35847854614258,11.49090576171875,-8.888686180114746,25.28197860717773,3.890548706054688,0.5298501253128052,-14.033730506896973,6.500818729400635,2.1585309505462646,10.548892974853516,-2.409111976623535,2.536834955215454,-5.003812789916992,-12.84943962097168,-4.011895656585693,-2.4439971446990967,-6.1590118408203125,14.321938514709473,-3.3733911514282227,0.5846744775772095,-9.001967430114746,9.74898910522461,-4.508666515350342,-3.71588945388794,-5.792693614959717,3.0601093769073486,-8.090217590332031,7.922534942626953,-3.3640987873077397,-4.234592914581299,3.911244630813599,0.9721329808235168,-10.464425086975098,1.213182806968689,-1.6194685697555542,4.9963908195495605,6.250294208526611,2.0041840076446533
0.5131116509437561,0.2744765499162427,0.0590560026466846,0.3566287707731214,0.3040536046028137,4157.729450266463,6964.435343659682,2517.4142442220736,17.35074883681264,0.1471773386001587,-104.52783966064452,6.508598327636719,-41.9013671875,10.83139705657959,-9.265962600708008,27.898815155029297,3.904698610305786,0.0630228966474533,-14.953413009643556,6.041739463806152,-0.7349743247032166,11.161162376403809,-2.105731964111328,4.607925891876221,-4.72489595413208,-10.213379859924316,-5.513739585876465,-4.19819450378418,-5.280806064605713,13.418174743652344,-4.44476318359375,2.467413187026977,-8.739013671875,9.296098709106444,-4.204810619354248,-3.9262328147888175,-4.4489288330078125,3.781578779220581,-7.869308471679687,8.117398262023926,-4.405174732208252,-3.7917113304138175,3.9286277294158936,1.0986778736114502,-10.81672191619873,0.6411699652671814,0.3860693275928497,3.1365530490875244,5.437937736511231,2.226423501968384
0.5970356464385986,0.2765337788529109,0.0545114390552043,0.3265444364161849,0.284132182598114,4018.8073021598425,6877.244541410766,2485.5043816770985,16.96955373551303,0.1498434990644455,-108.22347259521484,9.744173049926758,-45.58174514770508,11.345467567443848,-8.612192153930664,31.852340698242188,5.982030868530273,-0.9293422698974608,-17.173133850097656,5.571261405944824,-2.6669483184814453,11.43161964416504,-2.669118881225586,7.047992706298828,-5.177314758300781,-5.41708517074585,-7.160650730133057,-6.956184387207031,-4.217175006866455,10.625677108764648,-5.142174243927002,4.144324779510498,-7.928103923797607,8.153863906860352,-2.052959680557251,-3.541134119033813,-4.135623455047607,2.7910408973693848,-8.095305442810059,7.095339775085449,-4.568438529968262,-2.998566150665283,4.084038734436035,2.609501361846924,-11.151575088500977,-0.5471592545509338,1.5009024143218994,1.8521188497543333,4.693397521972656,1.9927613735198972
0.5974007248878479,0.2758672478312208,0.0543685443699359,0.3173997471098266,0.2879213392734527,3987.231098654123,6846.87401214776,2467.184295860077,17.048205616258905,0.1466399878263473,-109.3683624267578,9.47762966156006,-47.005821228027344,12.117875099182127,-8.011277198791504,32.84913635253906,7.636934757232666,-0.3630726039409637,-18.273277282714844,6.08463191986084,-3.3293120861053467,10.773167610168455,-3.917054891586304,7.404009819030762,-5.248516082763672,-5.100588321685791,-7.2964982986450195,-7.360165119171143,-4.417284965515137,11.01325225830078,-4.924278259277344,3.947260618209839,-7.180279731750488,7.560809135437012,-1.1650317907333374,-3.85927414894104,-3.778539657592773,1.9701100587844849,-8.522682189941406,5.984747409820557,-4.160032272338867,-2.198981285095215,3.547703266143799,3.299000740051269,-12.12755012512207,-0.5902339220046997,1.697157859802246,2.477940797805786,4.104846954345703,2.5573413372039795
0.5304151177406311,0.2770753461713511,0.050841886550188,0.3283536172326589,0.2181687951087951,4074.627723162348,6729.1259765625,2402.938280959848,16.357901052544452,0.1696776896715164,-112.39615631103516,12.723567962646484,-33.49599075317383,27.965621948242188,-15.05601406097412,12.280465126037598,-6.488406658172607,4.217132568359375,-8.102420806884766,4.437769412994385,1.772231101989746,13.092047691345217,-1.5382882356643677,-2.747631549835205,1.1056760549545288,-1.4962631464004517,-9.768447875976562,-4.649024963378906,-2.746237277984619,9.00446605682373,-11.362820625305176,8.555512428283691,-0.0892217084765434,6.405770778656006,-7.465807437896728,-4.863111972808838,-0.9963566064834596,2.529279947280884,-5.842601776123047,4.557437419891357,-1.6818002462387085,-4.377735137939453,2.094077110290528,-0.3417825996875763,-2.3265717029571533,-1.5024256706237793,-4.942241668701172,3.9619760513305664,1.413986086845398,3.3280537128448486
0.5266432166099548,0.2772454604659405,0.0520246438682079,0.3449777592124277,0.2291357815265655,4158.45667750106,6939.230293759032,2498.701882956085,16.738694498263346,0.1772550642490387,-107.1039581298828,11.360204696655272,-31.81102180480957,20.97154998779297,-15.462306022644045,10.15449333190918,-0.910096287727356,5.736431121826172,-8.814824104309082,5.037031650543213,4.848301410675049,12.885428428649902,-1.4476803541183472,-1.6127139329910278,-0.7130098342895508,-8.203372955322266,-8.59109115600586,-2.728977680206299,0.5257110595703125,12.108250617980955,-11.39333438873291,6.276663780212402,-3.2883102893829346,4.802026271820068,-6.992351055145264,1.1106001138687134,-0.1365522444248199,3.5323288440704346,-8.012125015258789,3.2484188079833984,-0.1562456488609314,-5.69756555557251,5.139955520629883,-1.1618835926055908,-4.10809850692749,-0.1489958316087722,-4.2219557762146,2.293524265289306,1.813638687133789,4.266662120819092
0.5490754246711731,0.2799448055364212,0.0493560247123241,0.3467333137644509,0.2194871455430984,4173.255877691719,7047.2697175307085,2581.395406317033,16.683693044526333,0.194429337978363,-107.23527526855467,13.440570831298828,-30.943613052368164,12.274840354919434,-16.85000228881836,11.950779914855955,3.603249311447144,6.421514987945557,-8.61212158203125,3.555989980697632,6.8301262855529785,9.850870132446287,-2.3774328231811523,-2.254645824432373,-1.6474097967147827,-11.371419906616213,-6.680441856384277,-0.6678069829940796,1.7723106145858765,13.239131927490234,-11.237015724182127,3.3978850841522217,-5.396667003631592,2.894774913787842,-5.346751689910889,4.492087841033936,-0.8908479809761047,3.9057211875915527,-9.674909591674805,2.488676071166992,-1.9062941074371336,-4.85978364944458,7.626891136169434,-1.355520248413086,-2.635878801345825,-1.2805777788162231,-2.610905885696411,-0.9130051732063292,4.042380332946777,4.609789848327637
0.5487657189369202,0.2780846771673471,0.0490134581923484,0.3426774747109826,0.2199558019638061,4168.702973288411,7071.167838917992,2580.072322130732,16.46181960739598,0.2001949548721313,-107.13240814208984,13.59038257598877,-32.28408432006836,10.974808692932127,-17.452892303466797,13.154854774475098,2.3660457134246826,5.980773448944092,-8.600152969360352,3.947224378585816,6.108517646789551,9.281927108764648,-2.680621862411499,-2.458757162094116,-2.1624226570129395,-11.418661117553713,-6.573112487792969,1.259785532951355,1.1143280267715454,12.610233306884766,-10.44612979888916,2.847984790802002,-5.264897346496582,2.5435307025909424,-4.600022792816162,4.8822431564331055,-1.816054463386536,5.9203972816467285,-10.500272750854492,3.0644030570983887,-3.3083128929138184,-3.5265846252441406,6.925022125244141,-0.8789094090461731,-2.251220464706421,-2.4540631771087646,-1.6086301803588867,-1.8134353160858157,4.324857234954834,3.511215686798096
0.4809707105159759,0.2784264901837254,0.0532960407435894,0.3619123690390173,0.2455723732709884,4251.668024312992,7147.65427429552,2591.212019785559,16.72266762550253,0.1893916726112365,-105.48855590820312,9.9236478805542,-31.708477020263672,12.55674648284912,-15.426976203918455,11.94805145263672,1.3445019721984863,5.744524002075195,-9.612015724182127,4.418169975280762,5.736642837524414,9.539441108703612,-3.3149309158325195,-1.2669801712036133,-2.659319877624512,-10.552708625793455,-8.32821273803711,2.7298009395599365,-1.195565700531006,14.330778121948242,-10.391742706298828,2.9256908893585205,-5.915562152862549,5.287513732910156,-5.503223419189453,1.6239149570465088,-0.0340531207621097,5.880855083465576,-9.913101196289062,2.125231981277466,-3.494741201400757,-4.836979866027832,8.017699241638184,-0.5749120712280273,-2.319865465164185,-2.4984025955200195,-1.6515583992004397,-0.8562681078910828,2.875488519668579,3.692936658859253
0.4327869117259979,0.2780863773572578,0.0560333095490932,0.3602697118858382,0.2616183161735534,4288.659556806451,7122.138050939307,2578.628955038572,16.78348902404817,0.1832811385393142,-104.7220458984375,7.651030540466309,-31.315031051635746,13.123311042785645,-14.675397872924805,11.81987190246582,0.4623129069805145,7.129619121551514,-9.281949996948242,3.244380474090576,5.972834587097168,8.78711223602295,-3.876941442489624,0.572605311870575,-2.741450786590576,-12.191011428833008,-9.656611442565918,3.781683206558228,-1.616532564163208,15.145009994506836,-10.597229957580566,1.9658942222595213,-5.392958641052246,4.8112473487854,-5.790252685546875,-1.6150685548782349,1.6980198621749878,3.9373934268951416,-9.534795761108398,2.989412784576416,-4.936103820800781,-5.3940606117248535,8.700716972351074,0.3825027346611023,-2.4460177421569824,-1.570113182067871,-2.663712501525879,0.5248187184333801,2.575237512588501,4.060519218444824
