mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
-210.6195068359375,190.69210815429688,-18.86947631835937,15.489160537719728,-6.440557956695557,9.449456214904783,-7.201678276062012,5.503793239593506,-0.2274992018938064,13.263813018798828,0.4116083979606628,4.928851127624512,-0.4110902547836303,11.478306770324709,3.073636531829834,2.0444014072418213,-5.826836585998535,-2.761012554168701,-4.3196868896484375,1.6748300790786743,1.3536710739135742,-1.0630106925964355,-5.049664974212647,-0.2688294351100921,-1.246367573738098,-1.8534034490585327,-3.286823272705078,-0.0787380561232566,-1.545576810836792,-0.276158720254898,-0.9199906587600708,-1.4606351852416992,-5.287773609161377,-1.0607773065567017,-1.679596781730652,2.155400037765503,-4.857845783233643,-5.477566719055176,-4.353360176086426,-2.8469696044921875
-312.6540222167969,124.5844955444336,-8.411187171936035,15.259203910827637,3.4547882080078125,-1.8140184879302976,-5.659791469573975,1.735947847366333,-6.20283842086792,5.289090633392334,-2.214984893798828,4.219848155975342,-4.055705547332764,3.868143558502197,-0.6773590445518494,5.371570110321045,-4.978623390197754,0.9946052432060242,-3.312960386276245,2.008183479309082,-1.1545583009719849,3.6923093795776367,-3.4522743225097656,3.338714838027954,-0.2475757449865341,3.38480544090271,-4.190365314483643,2.664762496948242,0.3563997149467468,3.965096473693848,-2.659962654113769,3.929529428482056,3.0019750595092773,4.942981719970703,-2.2891359329223637,2.429229974746704,-3.2447967529296875,-0.1053803712129592,-0.1904163658618927,3.1920106410980225
-257.7423095703125,138.6892547607422,-18.54154396057129,23.192907333374023,4.246169567108154,2.4645025730133057,-8.721400260925293,-2.656534433364868,-4.149630546569824,7.700124740600586,-1.946657419204712,6.527632236480713,0.7172494530677795,6.992925643920898,-4.075511932373047,6.074650764465332,-6.786867141723633,-2.3371005058288574,-5.628427505493164,0.9260632991790771,-1.2133610248565674,4.226369857788086,-6.43614387512207,-0.612422525882721,-0.2016605138778686,3.279834270477295,-6.558009624481201,-1.915478467941284,-0.2887541949748993,4.967860698699951,-4.111099720001221,0.6653627753257751,-2.6212446689605717,2.214107036590576,-5.2595086097717285,1.6407594680786133,-3.425176858901977,-3.1662702560424805,-2.418091058731079,5.765468597412109
-267.5158386230469,126.53649139404295,-5.417323112487793,14.58944606781006,5.281502723693848,1.7090173959732056,-7.88924503326416,2.373871326446533,-4.268972396850586,3.4078898429870605,-1.6370797157287598,6.015876293182373,-2.1452407836914062,7.775746822357178,-1.9585847854614256,8.846052169799805,-2.8265867233276367,0.3781024217605591,-2.9036896228790283,1.3877288103103638,0.7201830744743347,4.543083190917969,-4.570227146148682,2.919802188873291,2.154771327972412,6.45832109451294,-5.748705863952637,1.8984477519989011,5.042474269866943,5.47704029083252,-4.185450077056885,3.0090410709381104,2.153944969177246,3.164308786392212,-5.231144905090332,1.6218184232711792,-3.692756175994873,-1.687259078025818,-1.0468761920928955,5.49833869934082
-269.2619934082031,127.03252410888672,-4.936927318572998,11.42287254333496,6.606837749481201,-0.6323311924934387,-8.36052131652832,1.447367787361145,-3.3301684856414795,4.958718299865723,-1.3685650825500488,5.211259841918945,-3.3397796154022217,6.765131950378418,-0.0978957712650299,7.11287784576416,-3.621004581451416,2.1027214527130127,-1.7369229793548584,3.1211421489715576,-0.1557865887880325,3.924434185028076,-5.53330135345459,2.4766571521759038,1.6474528312683103,6.075674533843994,-8.064343452453613,2.029080629348755,4.891976356506348,4.74657154083252,-5.791897773742676,1.70171058177948,1.4491153955459597,3.217054843902588,-4.562054634094238,2.701302528381348,-3.63666296005249,-2.318138837814331,-1.69364333152771,6.997659683227539
-274.3593139648437,124.38574981689452,-6.972679615020752,12.51728343963623,5.300276756286621,-1.1993412971496582,-8.792013168334961,0.5083069801330566,-2.194050073623657,8.245624542236328,-0.8065015077590942,5.03037166595459,-3.3647027015686035,5.393748760223389,-1.8973777294158936,6.3276143074035645,-1.5853112936019895,1.462676763534546,-4.250001430511475,2.308417797088623,-2.9113729000091557,3.969960927963257,-4.233592987060547,2.436933279037476,-1.309307336807251,3.009596347808838,-6.61782693862915,3.651728391647339,1.5342622995376587,2.14717435836792,-4.126811981201172,3.572875738143921,3.369005918502808,2.539321184158325,-5.365005970001221,1.0598101615905762,-7.167057991027832,1.263335108757019,1.2908300161361694,4.938859939575195
-266.2122497558594,131.1011199951172,-13.133907318115234,17.586679458618164,4.699556827545166,3.931645631790161,-11.1927490234375,-1.653508543968201,-4.483047962188721,4.610467433929443,1.9053928852081297,7.50965690612793,-5.059218406677246,8.832154273986816,-0.0622405111789703,5.45279598236084,-9.57843017578125,-3.631922721862793,-5.761588096618652,-0.7892327904701233,-3.040128231048584,1.7811734676361084,-6.839701175689697,-0.3512054681777954,-1.4391359090805054,7.504115104675293,-4.725448131561279,-4.241634845733643,-0.4105841517448425,6.947619915008545,-4.763571262359619,-3.737179756164551,-4.532532215118408,4.564270496368408,-4.927161693572998,1.6154314279556274,-2.995357036590576,-7.037707805633545,-5.52433443069458,5.965401649475098
-260.6636657714844,138.08245849609375,-11.094290733337402,13.901578903198242,-22.969141006469727,-13.636340141296388,-22.241735458374023,-19.32686233520508,-23.142038345336918,-4.585688591003418,-15.766424179077148,-9.676148414611816,-16.342613220214844,-13.103777885437012,-17.367219924926758,-7.426572322845459,-12.541382789611816,-7.08425235748291,-9.730690002441406,-3.738664388656616,-8.096197128295898,1.0424437522888184,-8.48241901397705,-2.256642818450928,-7.689447402954102,-0.4219711422920227,-5.076381206512451,-1.6682385206222534,-2.295107364654541,-1.608537673950195,-1.6867859363555908,1.2285839319229126,-3.4252328872680664,1.9198936223983765,-5.033000469207764,1.3403630256652832,-1.1191478967666626,4.657393932342529,-0.3353165090084076,2.158363103866577
-266.17340087890625,136.81092834472656,-24.908287048339844,13.616575241088867,-28.138671875,-17.515052795410156,-21.36920928955078,-17.35927963256836,-21.04545021057129,-9.371785163879396,-16.45713233947754,-10.507827758789062,-16.072690963745117,-13.405964851379396,-20.90829849243164,-11.722735404968262,-16.126420974731445,-8.006989479064941,-10.2154541015625,-5.912287712097168,-8.180928230285645,0.2738769948482513,-4.089175701141357,4.055413722991943,-3.29237961769104,3.223034381866455,-1.9698162078857424,3.068398952484131,0.0789618492126464,-0.7565096020698547,-0.5973243713378906,3.589055299758911,-0.3744777739048004,2.651029109954834,-4.706723690032959,-1.483343243598938,-2.6904993057250977,-0.0221039429306983,-4.248558521270752,1.693303108215332
-226.96165466308597,149.64060974121094,-15.375269889831545,16.763534545898438,-29.319849014282227,-14.205583572387695,-21.562889099121094,-16.641206741333008,-19.471879959106445,-11.115246772766112,-14.923828125,-14.885759353637695,-16.200008392333984,-14.958428382873535,-15.872061729431152,-12.016307830810549,-17.305173873901367,-10.337014198303224,-9.345887184143066,-8.043740272521973,-6.366038799285889,-2.566699504852295,-5.684493541717529,-3.219260931015014,-6.64711856842041,-3.7396585941314697,-4.810224533081055,-1.8273481130599976,-0.0824495404958725,-3.1029884815216064,-1.0308001041412354,1.1745343208312988,1.4820846319198608,2.5581300258636475,-1.3841588497161863,-0.0593966878950595,2.169933795928955,1.7431416511535645,-0.0128045054152607,0.4789475798606872
-220.10047912597656,141.05613708496094,-7.898287296295166,10.012550354003906,-26.234769821166992,-11.631769180297852,-23.37950134277344,-13.05742645263672,-27.975461959838867,-10.62488842010498,-15.14976692199707,-12.830399513244627,-26.829837799072266,-15.365488052368164,-19.380704879760746,-11.909523010253906,-15.362810134887695,-11.27744197845459,-11.584310531616213,-7.131156921386719,-5.656310081481934,0.3724152743816376,-7.146458148956299,-2.299445867538452,-5.436864376068115,2.8530595302581787,2.6089060306549072,-0.9950230121612548,-5.686039924621582,-8.49385929107666,-1.7231334447860718,4.269406318664551,-2.4534060955047607,-0.3040401339530945,-6.765407085418701,-0.6999325752258301,-1.58429753780365,2.804901361465454,0.0911161378026008,0.94467693567276
-209.0653381347656,138.39451599121094,-2.2887654304504395,10.432123184204102,-31.095993041992188,-10.270118713378906,-26.626789093017575,-15.121285438537598,-24.048999786376957,-12.454636573791504,-15.395009994506836,-11.849610328674316,-26.39031982421875,-16.446895599365234,-20.64609146118164,-12.015664100646973,-16.015817642211914,-10.665966033935549,-9.563803672790527,-8.767431259155273,-6.072792530059815,-0.2036821693181991,-8.870512008666992,-1.6430023908615112,-6.825282096862793,3.0114362239837646,1.5582035779953003,-2.950880527496338,-2.921199321746826,-10.86844539642334,-0.1727998703718185,6.311605453491211,0.1152230873703956,0.6404610276222229,-6.173317909240723,-0.9984599947929382,0.2455733120441436,5.844288349151611,0.6767051815986633,0.4039990603923797
-211.6624298095703,145.2478485107422,-12.229100227355955,12.714699745178224,-25.056764602661133,-13.410085678100586,-23.200048446655277,-16.714876174926758,-24.32312393188477,-10.085319519042969,-14.158841133117676,-9.706819534301758,-23.90960502624512,-18.58790779113769,-18.054800033569336,-10.96561336517334,-18.57807922363281,-9.849888801574709,-8.67575454711914,-7.481717109680176,-8.508169174194336,-3.114365339279175,-8.714884757995605,-5.152369022369385,-8.264551162719727,3.227675199508667,0.6863712668418884,-4.497710704803467,-4.105072498321533,-6.116491794586182,-4.362897872924805,1.596958041191101,2.359905958175659,2.4386649131774902,-4.186310291290283,-0.9905299544334412,-2.4290292263031006,3.1594018936157227,1.7498525381088257,1.1886144876480105
-237.60696411132807,130.98094177246094,-30.665225982666016,-0.192143976688385,-14.60147762298584,-8.493019104003906,-12.67257022857666,-9.72787857055664,-10.509476661682127,-10.722101211547852,-6.730194568634033,-9.714021682739258,-7.365669727325439,-3.458005905151367,-4.186275959014893,-0.3934374451637268,0.3603496253490448,-1.0587953329086304,2.103976011276245,-0.1464593559503555,0.7954687476158142,2.0286405086517334,1.5684219598770142,2.4207682609558105,-0.5408567190170288,0.7783779501914978,-0.2545897960662842,-0.0213934779167175,1.2632908821105957,4.039070129394531,-2.6026790142059326,0.166941300034523,-2.1303539276123047,0.947407841682434,0.3352382183074951,0.4250014126300812,-1.462500810623169,2.4911253452301025,-0.8668918609619141,4.48315954208374
-238.90151977539065,93.72938537597656,-12.245962142944336,12.749835968017578,-21.309616088867188,1.7754685878753662,-10.873205184936523,-5.298950672149658,-5.231127738952637,-9.56598663330078,-1.8980333805084229,-9.005208015441895,-3.925904750823975,0.8466693758964539,-5.838065147399902,2.5839531421661377,3.751147747039795,-2.154479742050171,7.306597709655762,1.3206409215927124,2.661979913711548,3.253735065460205,2.2617011070251465,3.726656436920166,0.1926691085100174,0.8729468584060669,1.3695764541625977,0.444784939289093,1.3134043216705322,3.311314821243286,-1.7129522562026978,1.906989336013794,-2.074268341064453,1.7228386402130127,0.7650123238563538,1.8767187595367432,-0.5700856447219849,3.265692949295044,-1.1424274444580078,4.585662364959717
-511.9925842285156,102.25371551513672,26.269689559936523,23.683080673217773,10.356477737426758,8.962103843688965,0.0374886393547058,6.103187561035156,0.6627811193466187,4.9806742668151855,-2.987107515335083,12.659961700439451,-5.925537586212158,6.090749740600586,-11.73497200012207,3.39554214477539,4.7566657066345215,1.493079423904419,-5.256008148193359,4.629088878631592,12.242085456848145,0.2235622704029083,-6.233662128448486,7.277748584747314,2.337916135787964,-1.548725128173828,-0.258255124092102,12.23618984222412,-3.844967842102051,5.866390228271484,13.497138023376465,9.723610877990724,-6.578546047210693,3.960975646972656,0.717047393321991,4.493790149688721,5.205993175506592,-6.123239994049072,-6.222759246826172,9.362133026123049
-298.8306579589844,115.05404663085938,10.819589614868164,36.91837692260742,9.039968490600586,22.483474731445312,-6.148980617523193,22.254484176635746,6.328490734100342,-1.2188993692398071,-10.053163528442385,16.398141860961914,-4.90261173248291,12.797364234924316,-1.6805720329284668,7.997049808502197,6.0091657638549805,2.3679933547973637,-1.0027748346328735,-1.996124267578125,6.64049243927002,4.476972579956055,-5.038181781768799,-1.845671534538269,-3.5339772701263428,6.172786712646484,-3.277336359024048,2.364596128463745,8.700904846191406,9.019638061523438,0.4797645509243011,0.3391144275665283,2.0387985706329346,6.791252613067627,-0.7869839668273926,0.0991996377706527,3.6645219326019287,3.312244176864624,-8.098967552185059,-0.6117096543312073
-302.1835632324219,114.99665832519533,9.926495552062988,37.511905670166016,7.367593765258789,20.546314239501957,-4.722392559051514,18.030704498291016,5.840311050415039,0.4717527031898498,-9.618379592895508,17.435470581054688,-5.414247989654541,12.55256175994873,-2.538076877593994,7.589469909667969,4.789566993713379,3.8622426986694336,0.548189103603363,-2.1916427612304688,4.586613655090332,3.248591184616089,-3.863132953643799,-0.7941434383392334,-1.734363675117493,8.071142196655273,-3.339848756790161,2.4530203342437744,8.693948745727539,8.584869384765625,0.8065460920333862,3.2879674434661865,2.619706869125366,6.799692630767822,-1.0970464944839478,1.9869593381881716,3.0521864891052246,2.7228262424468994,-7.015498161315918,-0.2987357676029205
-323.8727111816406,97.04188537597656,6.522118091583252,28.47905731201172,8.053963661193848,27.54156875610352,-6.730985164642334,19.109310150146484,7.11379337310791,-1.3809082508087158,-10.24196720123291,20.62112236022949,-5.280177116394043,14.460176467895508,-4.078821659088135,4.478572845458984,7.284571170806885,1.4635858535766602,1.8860507011413572,-3.0667495727539062,10.718623161315918,13.836590766906738,-2.779348134994507,-0.3500758707523346,1.3913569450378418,9.820035934448242,-7.007908344268799,-0.9648288488388062,9.949976921081545,9.89618682861328,-4.025856018066406,3.832698345184326,1.732563853263855,8.11530876159668,-0.4408402144908905,3.1029884815216064,-0.2946548759937286,0.8752679824829102,-3.2838966846466064,3.179530620574951
-332.6190490722656,115.07456970214844,9.553048133850098,24.09712028503418,4.532866477966309,25.84962654113769,0.836329460144043,20.81534576416016,-3.720115423202514,-1.2377914190292358,-13.885886192321776,17.222427368164062,-5.477084159851074,13.781986236572266,-9.249876976013184,2.8886425495147705,2.2510826587677,4.143935203552246,0.7249996662139893,-4.481505870819092,3.9539716243743896,10.494945526123049,1.7131593227386477,-0.4022258222103119,2.088416814804077,9.076333999633787,-7.469007015228271,-1.0977816581726074,5.080641269683838,8.531905174255371,-4.566223621368408,3.0193090438842773,5.16787052154541,12.09078884124756,-5.57906436920166,1.965303659439087,-2.649191379547119,-0.6224650740623474,-0.1796073764562606,2.344467163085937
-291.70672607421875,117.471923828125,15.114428520202637,26.130830764770508,7.061739444732666,23.20915412902832,3.005680561065674,23.517148971557617,6.4717278480529785,7.0138773918151855,-12.758618354797363,16.618824005126953,-2.039456605911255,12.171656608581545,-6.875044345855713,2.700185537338257,3.6899449825286874,5.795584678649902,3.78157114982605,-0.9671117663383484,4.891689777374268,4.462857246398926,-0.8493055105209351,1.0190013647079468,0.431537389755249,6.607460498809815,-4.916584491729736,3.4231948852539062,3.7513248920440674,2.8674156665802,-1.287758231163025,4.16524600982666,2.1212899684906006,4.731638431549072,-1.6742119789123535,-0.2536552250385284,-2.441784143447876,2.8049795627593994,-0.1589589267969131,2.5617117881774902
-200.5717620849609,87.0435791015625,-31.527393341064453,5.095868110656738,-24.86280632019043,7.484477996826172,-20.907808303833008,4.485984325408936,-5.606703758239746,5.895791053771973,-1.346796631813049,5.535993099212647,-4.037609577178955,-4.205921649932861,-10.200532913208008,-5.703259944915772,-8.231809616088867,-7.40081787109375,-2.5038397312164307,2.1290831565856934,-3.5499422550201416,1.7894245386123655,-6.245433330535889,-0.4441446661949157,1.198710799217224,-3.22485613822937,0.3045950829982757,-2.7768497467041016,0.7528116106987,0.902964174747467,-3.986406803131104,1.5419552326202393,-2.9997646808624268,1.4447249174118042,-2.1845715045928955,1.15675950050354,1.3598082065582275,-3.725186824798584,0.0454817079007625,-1.0594640970230105
